Id,Churn
1253,0.839893357919667
1254,0.14443586322582735
1255,0.014047034956436999
1256,0.5917679788336451
1257,0.6150149349497394
1258,0.014780451781776338
1259,0.34449709886500157
1260,0.8407583588743812
1261,0.022827242873728837
1262,0.2597761036532137
1263,0.237519459595815
1264,0.20219640514481374
1265,0.3233327556448782
1266,0.4388777759635727
1267,0.27986673991809274
1268,0.5881278626884778
1269,0.37443726726537474
1270,0.03707933846936573
1271,0.024914041611191262
1272,0.10847511341320737
1273,0.026425769061564797
1274,0.01609018060613776
1275,0.19329022759865655
1276,0.03298501598198289
1277,0.014679766537074368
1278,0.09477377965592337
1279,0.2733332217861647
1280,0.048401886552625895
1281,0.555672892230007
1282,0.7661098684023276
1283,0.27358650493311254
1284,0.5830971203972529
1285,0.20367615756338298
1286,0.11059311584500686
1287,0.5176412446988188
1288,0.5605331047623646
1289,0.049297031545023406
1290,0.16463027064141855
1291,0.5452181356044106
1292,0.06385231200355779
1293,0.03639339727504609
1294,0.183711380939789
1295,0.42983975077550185
1296,0.08185509338713826
1297,0.270628328478399
1298,0.5023414371575085
1299,0.5010618044328873
1300,0.6224852536876607
1301,0.8416548705165351
1302,0.07627149134106381
1303,0.6082993603122263
1304,0.11040988163131449
1305,0.07228816831360119
1306,0.18741999148200927
1307,0.03909014904357544
1308,0.13531586573415744
1309,0.815964904681664
1310,0.15399570572801013
1311,0.45202493632544216
1312,0.3831060742785706
1313,0.028230709998522507
1314,0.02656891395561911
1315,0.3524405083634765
1316,0.016237229263251107
1317,0.5271009984729951
1318,0.034864440884399994
1319,0.015169681448126138
1320,0.13510340885875105
1321,0.024207265152392576
1322,0.3287270424839255
1323,0.2875534814638141
1324,0.07410186352961268
1325,0.45874137576861607
1326,0.5635116999762587
1327,0.13369311056008526
1328,0.6827177212073168
1329,0.2722553079200416
1330,0.7274195920039547
1331,0.1484100973825354
1332,0.19086809349300993
1333,0.19283585182098317
1334,0.017367787034871407
1335,0.6472928215355191
1336,0.04306846471396475
1337,0.5845625427693936
1338,0.013922353683566202
1339,0.7534971560181543
1340,0.02665347357241621
1341,0.24636674186366025
1342,0.01869838337490093
1343,0.08292734082336739
1344,0.046493002698995034
1345,0.11191348207231999
1346,0.06159143316474425
1347,0.017431366500668677
1348,0.6914168965639871
1349,0.03130239221415443
1350,0.02481923785707163
1351,0.028086927910852655
1352,0.040871779944283815
1353,0.3415192570829082
1354,0.29024814485795747
1355,0.5832720608367917
1356,0.06674347900221012
1357,0.4195936880582871
1358,0.019840674146177406
1359,0.1635223759538018
1360,0.1352668102599076
1361,0.09419530661551734
1362,0.6076277075752633
1363,0.024240200782541743
1364,0.1142562022004614
1365,0.4265741068731146
1366,0.30207904727174784
1367,0.03887683287381505
1368,0.1759583896263729
1369,0.06687130775858496
1370,0.044031082389715204
1371,0.6932020064499874
1372,0.030763921213299628
1373,0.17964405968262842
1374,0.03478253515768981
1375,0.2437548879549173
1376,0.06886058228692116
1377,0.41420504632607924
1378,0.2779627540505196
1379,0.16346827523441299
1380,0.7362081305985902
1381,0.523670408995288
1382,0.4574856800257242
1383,0.016379690796506474
1384,0.42759680103125985
1385,0.6908224936714801
1386,0.6315356907958486
1387,0.09047776502892302
1388,0.5867690242022708
1389,0.5777405508599218
1390,0.5455848447131185
1391,0.03568206737204771
1392,0.7343928493921241
1393,0.14219673020159584
1394,0.031037121657096045
1395,0.4414312294643896
1396,0.14940691899356395
1397,0.0163883894188378
1398,0.25961894873586866
1399,0.23517333442276245
1400,0.26441242282265387
1401,0.059192282422674714
1402,0.34449709886500157
1403,0.01706187926565772
1404,0.13262832799717972
1405,0.1238752061426629
1406,0.27358650493311254
1407,0.32690826846743126
1408,0.08932026892005618
1409,0.014404094270087264
1410,0.06416949345730794
1411,0.023989372112820373
1412,0.4792921562780823
1413,0.6208443588047503
1414,0.0276264484315224
1415,0.0874182715465106
1416,0.20033574287069555
1417,0.018791879098395192
1418,0.08083030993752927
1419,0.3430728998546808
1420,0.05279407778872336
1421,0.015129651966400814
1422,0.024254032253860025
1423,0.015438078385798026
1424,0.10496196398684043
1425,0.07433726703122157
1426,0.04131831620461379
1427,0.07562775446520509
1428,0.75445880414456
1429,0.35624946957193504
1430,0.15430142009019232
1431,0.2395233864903379
1432,0.3163877489305321
1433,0.023230315170817972
1434,0.7574165114042356
1435,0.24999219450879684
1436,0.3401262816423447
1437,0.1428028801692145
1438,0.3642140428657865
1439,0.4397888739294882
1440,0.25819208710873776
1441,0.47163224887338373
1442,0.08920343366023886
1443,0.6038247948223506
1444,0.19559587957320934
1445,0.17255365931943267
1446,0.273558523934746
1447,0.18920129710457767
1448,0.10812573009156612
1449,0.8447963296406256
1450,0.0411622187499705
1451,0.6994420671675191
1452,0.5280079964927066
1453,0.023951317699009156
1454,0.2007926827032993
1455,0.04531213654221933
1456,0.0913576997394403
1457,0.16220848503644258
1458,0.2099279165350042
1459,0.8189791811310256
1460,0.7640988992952229
1461,0.02444265646417154
1462,0.017052664820981223
1463,0.2597761036532137
1464,0.4078248068759912
1465,0.5562355089838362
1466,0.04013562719420949
1467,0.03026837301836527
1468,0.028219851114416827
1469,0.4492270956806499
1470,0.20527693813034698
1471,0.05242061352652261
1472,0.39045438618352657
1473,0.35887608843859886
1474,0.4061266561028256
1475,0.7832266514343242
1476,0.04773734879300984
1477,0.03956495543567329
1478,0.299135092089559
1479,0.4044183493337403
1480,0.030856752683983357
1481,0.34449709886500157
1482,0.01818595579668536
1483,0.11911840591218947
1484,0.18243690729206752
1485,0.27358650493311254
1486,0.050613106506155026
1487,0.12782398681850626
1488,0.26787907645079145
1489,0.1850141227196772
1490,0.619126557981999
1491,0.027715231764357195
1492,0.013949368104169135
1493,0.18474495762941
1494,0.6975400653648053
1495,0.3823489347258052
1496,0.3192435160261121
1497,0.17781641084096866
1498,0.22949158740421038
1499,0.11923262940120549
1500,0.05384405638192491
1501,0.05596253003023799
1502,0.014043203874376964
1503,0.11974564381183384
1504,0.8879022763429635
1505,0.3788048288844915
1506,0.6453802307666535
1507,0.20839318566931686
1508,0.6450423479948851
1509,0.4315537796033413
1510,0.10249968868354753
1511,0.04398752712395493
1512,0.13280452855616665
1513,0.17639981047460895
1514,0.047596166631829195
1515,0.49326619803318894
1516,0.06818527350657111
1517,0.5856040653702274
1518,0.3566898887702784
1519,0.11321199191942999
1520,0.046792661004866454
1521,0.09905152527360961
1522,0.023581129185583083
1523,0.1917993430441347
1524,0.023924876370110426
1525,0.5681958405943054
1526,0.08455007594118757
1527,0.6765969145931574
1528,0.1175506710865164
1529,0.4978515659168703
1530,0.1963978187418154
1531,0.12595584574735352
1532,0.01693063685991758
1533,0.13339459325104652
1534,0.04368700250743118
1535,0.17791212747680296
1536,0.059613732187637436
1537,0.29336525258523016
1538,0.014043203874376964
1539,0.4696391561740112
1540,0.07731646056951935
1541,0.5883088929804895
1542,0.39429411225374844
1543,0.016356861179008697
1544,0.03966961797271351
1545,0.5479991783532221
1546,0.15134956186718196
1547,0.3332834263247937
1548,0.4333699968995962
1549,0.12991882228737373
1550,0.7958217186468436
1551,0.5969785552138513
1552,0.39676628569638195
1553,0.017221285753686533
1554,0.021247345186323985
1555,0.05405410182193804
1556,0.3543635418650779
1557,0.5176106805594873
1558,0.049056504629592546
1559,0.023331633173623967
1560,0.28243747450791556
1561,0.025114983302190197
1562,0.05109375085087242
1563,0.49120382550359043
1564,0.09937628010517585
1565,0.20068127350362597
1566,0.024397715983826784
1567,0.06884149793577432
1568,0.722152722957631
1569,0.022183807510798847
1570,0.3423575128776759
1571,0.08042617021266418
1572,0.19031858108008204
1573,0.025144194579480583
1574,0.5160511423802789
1575,0.8460691879141305
1576,0.06278830011090897
1577,0.05073390556985036
1578,0.2225629098587283
1579,0.3092778700230421
1580,0.7464113882540211
1581,0.05204557364064655
1582,0.27358650493311254
1583,0.023838944675450224
1584,0.5528480273669573
1585,0.4251263395097009
1586,0.038019685571333506
1587,0.08684792385949636
1588,0.014908491253718847
1589,0.36034454712001873
1590,0.309778972624672
1591,0.3251877249407278
1592,0.7947144607122507
1593,0.1973911040416576
1594,0.014091840410350942
1595,0.30182950443561807
1596,0.1353781634750626
1597,0.15134956186718196
1598,0.0911734504046976
1599,0.3556931817932383
1600,0.5839730772826321
1601,0.3098286992819699
1602,0.6979452397258286
1603,0.5737258127821467
1604,0.0325094186068009
1605,0.21446815092684746
1606,0.14709163133138903
1607,0.19264725315718234
1608,0.024174774315726677
1609,0.5266842001143506
1610,0.0842345371090415
1611,0.25314823901803074
1612,0.7365068419481295
1613,0.14226463511221787
1614,0.16853497914682514
1615,0.17143309775397486
1616,0.3093452826001286
1617,0.2105641281833448
1618,0.4020109353348089
1619,0.451272136034395
1620,0.0437918781105463
1621,0.30877342376806094
1622,0.038094510790008806
1623,0.36905743267041413
1624,0.025526149491082006
1625,0.044817477029859276
1626,0.019488463897824992
1627,0.10591778389415318
1628,0.48730281836935063
1629,0.3419898555926322
1630,0.10987362941499057
1631,0.04231315519363166
1632,0.2475268605658516
1633,0.09326768388474527
1634,0.12568956148155164
1635,0.017052664820981223
1636,0.01877298925408233
1637,0.8844321281753154
1638,0.6386721953024481
1639,0.4465059959053226
1640,0.5664666780546068
1641,0.1953215112959612
1642,0.038083771057432436
1643,0.16704073288122046
1644,0.2912599704332639
1645,0.3397554558029652
1646,0.04494095424187927
1647,0.33263428841871834
1648,0.18787152777490768
1649,0.525543991890505
1650,0.05384547022858943
1651,0.10510751596066092
1652,0.15285318342695764
1653,0.6221932635107191
1654,0.027232206548657212
1655,0.33573277408274693
1656,0.05497887135902313
1657,0.042347890956931034
1658,0.03394713800002602
1659,0.32006424067227646
1660,0.22013795824744986
1661,0.028064727951968793
1662,0.01631235039689949
1663,0.29384445964482864
1664,0.16272218997449917
1665,0.8189791811310256
1666,0.17429677683498168
1667,0.1433478025488082
1668,0.036499438183264954
1669,0.08567805261417838
1670,0.8168159381092659
1671,0.32690826846743126
1672,0.11607409998768636
1673,0.15732046067298644
1674,0.05502457704784558
1675,0.29084020880645856
1676,0.3706814027668732
1677,0.03704334066283699
1678,0.3744926025363037
1679,0.23433587629289843
1680,0.14474304597935106
1681,0.027554771123661004
1682,0.6414850917057051
1683,0.35946266214541445
1684,0.6084597913951835
1685,0.026613383710813565
1686,0.7200648103430518
1687,0.24258658631792995
1688,0.3664400551130982
1689,0.07986580392640852
1690,0.024189478905666806
1691,0.3401855602037335
1692,0.09751235215357013
1693,0.39331983896463685
1694,0.04480898508172759
1695,0.1820960356573451
1696,0.46347259497050497
1697,0.2699257184102124
1698,0.10742568053605672
1699,0.13557267996186562
1700,0.05708114711522383
1701,0.16239863003810795
1702,0.03249717119643025
1703,0.04370911904183239
1704,0.6861209878313581
1705,0.1354765490052221
1706,0.4922932274165084
1707,0.24230427619944628
1708,0.5642966615987269
1709,0.5351916083611372
1710,0.015261423711874111
1711,0.34449709886500157
1712,0.049056504629592546
1713,0.49626245605232455
1714,0.11599589772508034
1715,0.01706187926565772
1716,0.3112906606363176
1717,0.01942800937925726
1718,0.02446324911354647
1719,0.3153450270121346
1720,0.01576485151928908
1721,0.622929507175914
1722,0.40941106603275523
1723,0.018638826357066596
1724,0.7580008373499529
1725,0.418802594368725
1726,0.46661096756390363
1727,0.06417624787982623
1728,0.022788102075669614
1729,0.6874271056315954
1730,0.6743883901158026
1731,0.503533155361591
1732,0.36938576306144966
1733,0.054314760128204576
1734,0.26370865541689337
1735,0.436793405546428
1736,0.057384305998048335
1737,0.5759595359828938
1738,0.02316591461194717
1739,0.03935441163589637
1740,0.5942112147219919
1741,0.19840859279184797
1742,0.014534652336098963
1743,0.2454249666675078
1744,0.026613383710813565
1745,0.02556091968600671
1746,0.24529382311747816
1747,0.029673023942275334
1748,0.08813845529498321
1749,0.015662975866409856
1750,0.3281129515347576
1751,0.4657667166703944
1752,0.19774779257701336
1753,0.6806355129014696
1754,0.07859430084645636
1755,0.05807535238171058
1756,0.12640198036363937
1757,0.0262067764736168
1758,0.7869845357373744
1759,0.5428098673510181
1760,0.025638662147343783
